id,subject,question_type,answer,extract,extracted,parsed,method,correct,finish_reason
validation_Agriculture_24,Agriculture,multiple-choice,A,,,A,rule,True,stop
validation_Agriculture_25,Agriculture,multiple-choice,E,,,E,rule,True,stop
validation_Agriculture_26,Agriculture,multiple-choice,D,,,D,rule,True,stop
validation_Agriculture_27,Agriculture,multiple-choice,D,,,A,rule,False,stop
validation_Agriculture_28,Agriculture,multiple-choice,E,,,E,rule,True,stop
validation_Agriculture_29,Agriculture,multiple-choice,D,,,D,rule,True,stop
validation_Agriculture_30,Agriculture,multiple-choice,C,,,C,rule,True,stop
validation_Architecture_and_Engineering_1,Architecture_and_Engineering,multiple-choice,A,,,,fail,False,length
validation_Architecture_and_Engineering_2,Architecture_and_Engineering,multiple-choice,A,,,,fail,False,stop
validation_Architecture_and_Engineering_3,Architecture_and_Engineering,multiple-choice,A,,,A,rule,True,length
validation_Architecture_and_Engineering_4,Architecture_and_Engineering,multiple-choice,C,,,,fail,False,stop
validation_Architecture_and_Engineering_5,Architecture_and_Engineering,multiple-choice,C,,,,fail,False,stop
validation_Architecture_and_Engineering_6,Architecture_and_Engineering,multiple-choice,A,,,,fail,False,stop
validation_Architecture_and_Engineering_7,Architecture_and_Engineering,multiple-choice,A,,,,fail,False,stop
validation_Architecture_and_Engineering_8,Architecture_and_Engineering,multiple-choice,C,,,,fail,False,stop
validation_Architecture_and_Engineering_9,Architecture_and_Engineering,multiple-choice,B,,,,fail,False,length
validation_Architecture_and_Engineering_10,Architecture_and_Engineering,multiple-choice,C,,,D,rule,False,length
validation_Architecture_and_Engineering_11,Architecture_and_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Architecture_and_Engineering_12,Architecture_and_Engineering,multiple-choice,C,,,,fail,False,stop
validation_Architecture_and_Engineering_13,Architecture_and_Engineering,multiple-choice,B,,,,fail,False,length
validation_Architecture_and_Engineering_14,Architecture_and_Engineering,open,1.06,,,,fail,False,stop
validation_Architecture_and_Engineering_15,Architecture_and_Engineering,multiple-choice,C,,,,fail,False,length
validation_Architecture_and_Engineering_16,Architecture_and_Engineering,multiple-choice,B,,,,fail,False,stop
validation_Architecture_and_Engineering_17,Architecture_and_Engineering,multiple-choice,D,,,,fail,False,length
validation_Architecture_and_Engineering_18,Architecture_and_Engineering,multiple-choice,B,,,,fail,False,length
validation_Architecture_and_Engineering_19,Architecture_and_Engineering,multiple-choice,A,,,A,rule,True,stop
validation_Architecture_and_Engineering_20,Architecture_and_Engineering,multiple-choice,B,,,,fail,False,length
validation_Architecture_and_Engineering_21,Architecture_and_Engineering,multiple-choice,A,,,A,rule,True,stop
validation_Architecture_and_Engineering_22,Architecture_and_Engineering,multiple-choice,B,,,C,rule,False,stop
validation_Architecture_and_Engineering_23,Architecture_and_Engineering,multiple-choice,D,,,,fail,False,length
validation_Architecture_and_Engineering_24,Architecture_and_Engineering,multiple-choice,C,,,C,rule,True,stop
validation_Architecture_and_Engineering_25,Architecture_and_Engineering,multiple-choice,A,,,,fail,False,stop
validation_Architecture_and_Engineering_26,Architecture_and_Engineering,multiple-choice,D,,,,fail,False,stop
validation_Architecture_and_Engineering_27,Architecture_and_Engineering,multiple-choice,D,,,A,rule,False,stop
validation_Architecture_and_Engineering_28,Architecture_and_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Architecture_and_Engineering_29,Architecture_and_Engineering,multiple-choice,B,,,,fail,False,length
validation_Architecture_and_Engineering_30,Architecture_and_Engineering,multiple-choice,C,,,C,rule,True,stop
validation_Art_1,Art,multiple-choice,C,,,,fail,False,length
validation_Art_2,Art,multiple-choice,B,,,B,rule,True,stop
validation_Art_3,Art,multiple-choice,C,,,C,rule,True,length
validation_Art_4,Art,multiple-choice,D,,,D,rule,True,stop
validation_Art_5,Art,multiple-choice,D,,,D,rule,True,stop
validation_Art_6,Art,multiple-choice,D,,,D,rule,True,stop
validation_Art_7,Art,multiple-choice,A,,,A,rule,True,stop
validation_Art_8,Art,multiple-choice,C,,,C,rule,True,stop
validation_Art_9,Art,multiple-choice,D,,,C,rule,False,stop
validation_Art_10,Art,multiple-choice,B,,,B,rule,True,stop
validation_Art_11,Art,multiple-choice,C,,,B,rule,False,stop
validation_Art_12,Art,multiple-choice,A,,,B,rule,False,length
validation_Art_13,Art,multiple-choice,A,,,A,rule,True,stop
validation_Art_14,Art,multiple-choice,C,,,A,rule,False,stop
validation_Art_15,Art,multiple-choice,B,,,D,rule,False,stop
validation_Art_16,Art,multiple-choice,B,,,A,rule,False,stop
validation_Art_17,Art,multiple-choice,B,,,B,rule,True,stop
validation_Art_18,Art,multiple-choice,A,,,,fail,False,stop
validation_Art_19,Art,multiple-choice,D,,,,fail,False,stop
validation_Art_20,Art,multiple-choice,D,,,B,rule,False,stop
validation_Art_21,Art,multiple-choice,C,,,B,rule,False,length
validation_Art_22,Art,multiple-choice,B,,,B,rule,True,stop
validation_Art_23,Art,multiple-choice,A,,,D,rule,False,stop
validation_Art_24,Art,multiple-choice,B,,,,fail,False,stop
validation_Art_25,Art,multiple-choice,C,,,C,rule,True,stop
validation_Art_26,Art,multiple-choice,A,,,D,rule,False,stop
validation_Art_27,Art,multiple-choice,A,,,,fail,False,stop
validation_Art_28,Art,multiple-choice,B,,,B,rule,True,stop
validation_Art_29,Art,multiple-choice,B,,,B,rule,True,stop
validation_Art_30,Art,multiple-choice,B,,,B,rule,True,stop
validation_Art_Theory_1,Art_Theory,multiple-choice,B,,,B,rule,True,stop
validation_Art_Theory_2,Art_Theory,multiple-choice,C,,,C,rule,True,stop
validation_Art_Theory_3,Art_Theory,multiple-choice,B,,,,fail,False,length
validation_Art_Theory_4,Art_Theory,multiple-choice,C,,,C,rule,True,stop
validation_Art_Theory_5,Art_Theory,multiple-choice,A,,,B,rule,False,stop
validation_Art_Theory_6,Art_Theory,multiple-choice,B,,,B,rule,True,stop
validation_Art_Theory_7,Art_Theory,multiple-choice,A,,,,fail,False,stop
validation_Art_Theory_8,Art_Theory,multiple-choice,A,,,,fail,False,stop
validation_Art_Theory_9,Art_Theory,multiple-choice,B,,,B,rule,True,stop
validation_Art_Theory_10,Art_Theory,multiple-choice,B,,,,fail,False,stop
validation_Art_Theory_11,Art_Theory,multiple-choice,C,,,C,rule,True,stop
validation_Art_Theory_12,Art_Theory,multiple-choice,B,,,,fail,False,stop
validation_Art_Theory_13,Art_Theory,multiple-choice,B,,,,fail,False,stop
validation_Art_Theory_14,Art_Theory,multiple-choice,C,,,,fail,False,stop
validation_Art_Theory_15,Art_Theory,multiple-choice,C,,,C,rule,True,stop
validation_Art_Theory_16,Art_Theory,multiple-choice,A,,,,fail,False,stop
validation_Art_Theory_17,Art_Theory,multiple-choice,D,,,,fail,False,stop
validation_Art_Theory_18,Art_Theory,multiple-choice,D,,,D,rule,True,stop
validation_Art_Theory_19,Art_Theory,multiple-choice,B,,,B,rule,True,stop
validation_Art_Theory_20,Art_Theory,multiple-choice,B,,,,fail,False,stop
validation_Art_Theory_21,Art_Theory,multiple-choice,D,,,D,rule,True,stop
validation_Art_Theory_22,Art_Theory,multiple-choice,B,,,B,rule,True,stop
validation_Art_Theory_23,Art_Theory,multiple-choice,C,,,C,rule,True,stop
validation_Art_Theory_24,Art_Theory,multiple-choice,C,,,C,rule,True,stop
validation_Art_Theory_25,Art_Theory,multiple-choice,B,,,,fail,False,stop
validation_Art_Theory_26,Art_Theory,multiple-choice,D,,,D,rule,True,stop
validation_Art_Theory_27,Art_Theory,multiple-choice,B,,,B,rule,True,stop
validation_Art_Theory_28,Art_Theory,multiple-choice,B,,,B,rule,True,stop
validation_Art_Theory_29,Art_Theory,multiple-choice,A,,,A,rule,True,stop
validation_Art_Theory_30,Art_Theory,multiple-choice,D,,,D,rule,True,stop
validation_Basic_Medical_Science_1,Basic_Medical_Science,multiple-choice,C,,,,fail,False,stop
validation_Basic_Medical_Science_2,Basic_Medical_Science,multiple-choice,C,,,C,rule,True,stop
validation_Basic_Medical_Science_3,Basic_Medical_Science,multiple-choice,B,,,B,rule,True,stop
validation_Basic_Medical_Science_4,Basic_Medical_Science,multiple-choice,D,,,,fail,False,stop
validation_Basic_Medical_Science_5,Basic_Medical_Science,multiple-choice,A,,,,fail,False,stop
validation_Basic_Medical_Science_6,Basic_Medical_Science,multiple-choice,A,,,,fail,False,stop
validation_Basic_Medical_Science_7,Basic_Medical_Science,multiple-choice,B,,,,fail,False,stop
validation_Basic_Medical_Science_8,Basic_Medical_Science,multiple-choice,B,,,B,rule,True,stop
validation_Basic_Medical_Science_9,Basic_Medical_Science,multiple-choice,D,,,,fail,False,stop
validation_Basic_Medical_Science_10,Basic_Medical_Science,open,C,,,A,rule,False,stop
validation_Basic_Medical_Science_11,Basic_Medical_Science,multiple-choice,A,,,B,rule,False,stop
validation_Basic_Medical_Science_12,Basic_Medical_Science,multiple-choice,B,,,B,rule,True,stop
validation_Basic_Medical_Science_13,Basic_Medical_Science,multiple-choice,B,,,C,rule,False,stop
validation_Basic_Medical_Science_14,Basic_Medical_Science,open,Transformation,,,A,rule,True,stop
validation_Basic_Medical_Science_15,Basic_Medical_Science,multiple-choice,C,,,C,rule,True,stop
validation_Basic_Medical_Science_16,Basic_Medical_Science,multiple-choice,A,,,A,rule,True,stop
validation_Basic_Medical_Science_17,Basic_Medical_Science,multiple-choice,A,,,,fail,False,stop
validation_Basic_Medical_Science_18,Basic_Medical_Science,multiple-choice,A,,,,fail,False,stop
validation_Basic_Medical_Science_19,Basic_Medical_Science,multiple-choice,A,,,A,rule,True,stop
validation_Basic_Medical_Science_20,Basic_Medical_Science,multiple-choice,A,,,A,rule,True,stop
validation_Basic_Medical_Science_21,Basic_Medical_Science,multiple-choice,B,,,B,rule,True,stop
validation_Basic_Medical_Science_22,Basic_Medical_Science,multiple-choice,B,,,A,rule,False,stop
validation_Basic_Medical_Science_23,Basic_Medical_Science,multiple-choice,E,,,,fail,False,stop
validation_Basic_Medical_Science_24,Basic_Medical_Science,multiple-choice,A,,,A,rule,True,stop
validation_Basic_Medical_Science_25,Basic_Medical_Science,multiple-choice,B,,,,fail,False,stop
validation_Basic_Medical_Science_26,Basic_Medical_Science,multiple-choice,A,,,A,rule,True,stop
validation_Basic_Medical_Science_27,Basic_Medical_Science,multiple-choice,C,,,,fail,False,stop
validation_Basic_Medical_Science_28,Basic_Medical_Science,multiple-choice,A,,,,fail,False,stop
validation_Basic_Medical_Science_29,Basic_Medical_Science,multiple-choice,C,,,,fail,False,stop
validation_Basic_Medical_Science_30,Basic_Medical_Science,multiple-choice,B,,,B,rule,True,stop
validation_Biology_1,Biology,multiple-choice,D,,,A,rule,False,stop
validation_Biology_2,Biology,multiple-choice,D,,,,fail,False,stop
validation_Biology_3,Biology,multiple-choice,A,,,,fail,False,stop
validation_Biology_4,Biology,multiple-choice,B,,,,fail,False,length
validation_Biology_5,Biology,multiple-choice,B,,,,fail,False,stop
validation_Biology_6,Biology,multiple-choice,B,,,,fail,False,stop
validation_Biology_7,Biology,multiple-choice,I,,,,fail,False,stop
validation_Biology_8,Biology,multiple-choice,A,,,A,rule,True,stop
validation_Biology_9,Biology,multiple-choice,E,,,,fail,False,stop
validation_Biology_10,Biology,open,1/64,,,A,rule,True,stop
validation_Biology_11,Biology,multiple-choice,B,,,,fail,False,stop
validation_Biology_12,Biology,multiple-choice,A,,,,fail,False,stop
validation_Biology_13,Biology,multiple-choice,C,,,,fail,False,stop
validation_Biology_14,Biology,multiple-choice,E,,,E,rule,True,stop
validation_Biology_15,Biology,multiple-choice,B,,,,fail,False,stop
validation_Biology_16,Biology,multiple-choice,A,,,,fail,False,stop
validation_Biology_17,Biology,multiple-choice,A,,,,fail,False,stop
validation_Biology_18,Biology,multiple-choice,A,,,,fail,False,stop
validation_Biology_19,Biology,multiple-choice,C,,,,fail,False,stop
validation_Biology_20,Biology,multiple-choice,C,,,,fail,False,stop
validation_Biology_21,Biology,multiple-choice,C,,,,fail,False,stop
validation_Biology_22,Biology,multiple-choice,A,,,,fail,False,stop
validation_Biology_23,Biology,multiple-choice,C,,,D,rule,False,stop
validation_Biology_24,Biology,multiple-choice,C,,,C,rule,True,stop
validation_Biology_25,Biology,multiple-choice,A,,,A,rule,True,stop
validation_Biology_26,Biology,multiple-choice,E,,,,fail,False,stop
validation_Biology_27,Biology,multiple-choice,E,,,,fail,False,stop
validation_Biology_28,Biology,multiple-choice,C,,,,fail,False,stop
validation_Biology_29,Biology,multiple-choice,C,,,A,rule,False,stop
validation_Biology_30,Biology,multiple-choice,F,,,I,rule,False,stop
validation_Chemistry_1,Chemistry,multiple-choice,B,,,B,rule,True,stop
validation_Chemistry_2,Chemistry,multiple-choice,B,,,,fail,False,stop
validation_Chemistry_3,Chemistry,multiple-choice,C,,,,fail,False,stop
validation_Chemistry_4,Chemistry,open,trans-1-Chloro-4-methylcyclohexane,,,,fail,False,stop
validation_Chemistry_5,Chemistry,multiple-choice,C,,,,fail,False,length
validation_Chemistry_6,Chemistry,multiple-choice,B,,,,fail,False,stop
validation_Chemistry_7,Chemistry,multiple-choice,C,,,,fail,False,length
validation_Chemistry_8,Chemistry,multiple-choice,A,,,A,rule,True,stop
validation_Chemistry_9,Chemistry,multiple-choice,A,,,B,rule,False,stop
validation_Chemistry_10,Chemistry,multiple-choice,D,,,,fail,False,stop
validation_Chemistry_11,Chemistry,multiple-choice,B,,,C,rule,False,stop
validation_Chemistry_12,Chemistry,multiple-choice,A,,,,fail,False,length
validation_Chemistry_13,Chemistry,open,12.97,,,A,rule,True,stop
validation_Chemistry_14,Chemistry,multiple-choice,B,,,A,rule,False,length
validation_Chemistry_15,Chemistry,multiple-choice,B,,,,fail,False,stop
validation_Chemistry_16,Chemistry,multiple-choice,D,,,D,rule,True,stop
validation_Chemistry_17,Chemistry,multiple-choice,B,,,,fail,False,stop
validation_Chemistry_18,Chemistry,multiple-choice,D,,,C,rule,False,stop
validation_Chemistry_19,Chemistry,open,4,,,A,rule,True,stop
validation_Chemistry_20,Chemistry,open,5,,,,fail,False,length
validation_Chemistry_21,Chemistry,multiple-choice,B,,,D,rule,False,stop
validation_Chemistry_22,Chemistry,multiple-choice,B,,,,fail,False,stop
validation_Chemistry_23,Chemistry,open,6.5,,,,fail,False,stop
validation_Chemistry_24,Chemistry,multiple-choice,D,,,D,rule,True,stop
validation_Chemistry_25,Chemistry,open,24.32,,,,fail,False,stop
validation_Chemistry_26,Chemistry,multiple-choice,C,,,,fail,False,length
validation_Chemistry_27,Chemistry,multiple-choice,C,,,C,rule,True,stop
validation_Chemistry_28,Chemistry,multiple-choice,A,,,A,rule,True,stop
validation_Chemistry_29,Chemistry,multiple-choice,D,,,,fail,False,stop
validation_Chemistry_30,Chemistry,open,"['$MgS$', 'MgS']",,,,fail,False,stop
validation_Clinical_Medicine_1,Clinical_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Clinical_Medicine_2,Clinical_Medicine,multiple-choice,D,,,C,rule,False,stop
validation_Clinical_Medicine_3,Clinical_Medicine,multiple-choice,C,,,C,rule,True,stop
validation_Clinical_Medicine_4,Clinical_Medicine,multiple-choice,C,,,,fail,False,stop
validation_Clinical_Medicine_5,Clinical_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Clinical_Medicine_6,Clinical_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Clinical_Medicine_7,Clinical_Medicine,multiple-choice,E,,,,fail,False,stop
validation_Clinical_Medicine_8,Clinical_Medicine,multiple-choice,C,,,,fail,False,stop
validation_Clinical_Medicine_9,Clinical_Medicine,multiple-choice,C,,,,fail,False,stop
validation_Clinical_Medicine_10,Clinical_Medicine,multiple-choice,C,,,C,rule,True,stop
validation_Clinical_Medicine_11,Clinical_Medicine,multiple-choice,B,,,D,rule,False,stop
validation_Clinical_Medicine_12,Clinical_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Clinical_Medicine_13,Clinical_Medicine,multiple-choice,C,,,,fail,False,stop
validation_Clinical_Medicine_14,Clinical_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Clinical_Medicine_15,Clinical_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Clinical_Medicine_16,Clinical_Medicine,multiple-choice,C,,,,fail,False,stop
validation_Clinical_Medicine_17,Clinical_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Clinical_Medicine_18,Clinical_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Clinical_Medicine_19,Clinical_Medicine,multiple-choice,E,,,,fail,False,stop
validation_Clinical_Medicine_20,Clinical_Medicine,multiple-choice,C,,,,fail,False,stop
validation_Clinical_Medicine_21,Clinical_Medicine,multiple-choice,B,,,B,rule,True,stop
validation_Clinical_Medicine_22,Clinical_Medicine,multiple-choice,D,,,,fail,False,stop
validation_Clinical_Medicine_23,Clinical_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Clinical_Medicine_24,Clinical_Medicine,multiple-choice,D,,,,fail,False,stop
validation_Clinical_Medicine_25,Clinical_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Clinical_Medicine_26,Clinical_Medicine,multiple-choice,D,,,,fail,False,stop
validation_Clinical_Medicine_27,Clinical_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Clinical_Medicine_28,Clinical_Medicine,multiple-choice,D,,,,fail,False,stop
validation_Clinical_Medicine_29,Clinical_Medicine,multiple-choice,D,,,,fail,False,stop
validation_Clinical_Medicine_30,Clinical_Medicine,multiple-choice,C,,,,fail,False,stop
validation_Computer_Science_1,Computer_Science,multiple-choice,A,,,D,rule,False,stop
validation_Computer_Science_2,Computer_Science,multiple-choice,C,,,,fail,False,stop
validation_Computer_Science_3,Computer_Science,multiple-choice,C,,,C,rule,True,stop
validation_Computer_Science_4,Computer_Science,multiple-choice,A,,,,fail,False,stop
validation_Computer_Science_5,Computer_Science,multiple-choice,A,,,A,rule,True,stop
validation_Computer_Science_6,Computer_Science,multiple-choice,A,,,,fail,False,stop
validation_Computer_Science_7,Computer_Science,multiple-choice,C,,,,fail,False,stop
validation_Computer_Science_8,Computer_Science,multiple-choice,A,,,,fail,False,stop
validation_Computer_Science_9,Computer_Science,open,60,,,A,rule,True,stop
validation_Computer_Science_10,Computer_Science,multiple-choice,D,,,,fail,False,stop
validation_Computer_Science_11,Computer_Science,multiple-choice,A,,,,fail,False,length
validation_Computer_Science_12,Computer_Science,multiple-choice,D,,,,fail,False,stop
validation_Computer_Science_13,Computer_Science,multiple-choice,D,,,D,rule,True,stop
validation_Computer_Science_14,Computer_Science,multiple-choice,D,,,,fail,False,stop
validation_Computer_Science_15,Computer_Science,multiple-choice,D,,,D,rule,True,stop
validation_Computer_Science_16,Computer_Science,multiple-choice,D,,,,fail,False,stop
validation_Computer_Science_17,Computer_Science,multiple-choice,C,,,,fail,False,stop
validation_Computer_Science_18,Computer_Science,multiple-choice,C,,,,fail,False,stop
validation_Computer_Science_19,Computer_Science,multiple-choice,D,,,,fail,False,stop
validation_Computer_Science_20,Computer_Science,multiple-choice,A,,,B,rule,False,stop
validation_Computer_Science_21,Computer_Science,multiple-choice,D,,,D,rule,True,stop
validation_Computer_Science_22,Computer_Science,multiple-choice,A,,,,fail,False,stop
validation_Computer_Science_23,Computer_Science,open,253.75,,,A,rule,True,stop
validation_Computer_Science_24,Computer_Science,multiple-choice,B,,,D,rule,False,stop
validation_Computer_Science_25,Computer_Science,multiple-choice,A,,,,fail,False,stop
validation_Computer_Science_26,Computer_Science,open,251,,,,fail,False,stop
validation_Computer_Science_27,Computer_Science,multiple-choice,C,,,C,rule,True,stop
validation_Computer_Science_28,Computer_Science,multiple-choice,B,,,A,rule,False,stop
validation_Computer_Science_29,Computer_Science,multiple-choice,C,,,,fail,False,stop
validation_Computer_Science_30,Computer_Science,multiple-choice,B,,,B,rule,True,stop
validation_Design_1,Design,multiple-choice,C,,,D,rule,False,stop
validation_Design_2,Design,multiple-choice,D,,,A,rule,False,stop
validation_Design_3,Design,multiple-choice,A,,,D,rule,False,stop
validation_Design_4,Design,multiple-choice,A,,,,fail,False,stop
validation_Design_5,Design,multiple-choice,C,,,,fail,False,stop
validation_Design_6,Design,multiple-choice,A,,,A,rule,True,stop
validation_Design_7,Design,multiple-choice,A,,,A,rule,True,stop
validation_Design_8,Design,multiple-choice,C,,,C,rule,True,stop
validation_Design_9,Design,multiple-choice,A,,,A,rule,True,stop
validation_Design_10,Design,multiple-choice,D,,,D,rule,True,stop
validation_Design_11,Design,multiple-choice,B,,,B,rule,True,stop
validation_Design_12,Design,multiple-choice,A,,,B,rule,False,stop
validation_Design_13,Design,multiple-choice,B,,,,fail,False,stop
validation_Design_14,Design,multiple-choice,B,,,C,rule,False,stop
validation_Design_15,Design,multiple-choice,B,,,B,rule,True,stop
validation_Design_16,Design,multiple-choice,A,,,A,rule,True,stop
validation_Design_17,Design,multiple-choice,C,,,C,rule,True,stop
validation_Design_18,Design,multiple-choice,C,,,C,rule,True,stop
validation_Design_19,Design,multiple-choice,A,,,,fail,False,stop
validation_Design_20,Design,multiple-choice,D,,,,fail,False,stop
validation_Design_21,Design,multiple-choice,D,,,D,rule,True,stop
validation_Design_22,Design,multiple-choice,A,,,,fail,False,stop
validation_Design_23,Design,multiple-choice,A,,,A,rule,True,stop
validation_Design_24,Design,multiple-choice,C,,,C,rule,True,stop
validation_Design_25,Design,multiple-choice,D,,,D,rule,True,stop
validation_Design_26,Design,multiple-choice,B,,,,fail,False,stop
validation_Design_27,Design,multiple-choice,C,,,C,rule,True,stop
validation_Design_28,Design,multiple-choice,B,,,B,rule,True,stop
validation_Design_29,Design,multiple-choice,D,,,B,rule,False,stop
validation_Design_30,Design,multiple-choice,C,,,C,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_1,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,E,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_2,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_3,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_4,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_5,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_6,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,A,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_7,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_8,Diagnostics_and_Laboratory_Medicine,multiple-choice,C,,,B,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_9,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_10,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_11,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_12,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_13,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_14,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_15,Diagnostics_and_Laboratory_Medicine,multiple-choice,C,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_16,Diagnostics_and_Laboratory_Medicine,multiple-choice,C,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_17,Diagnostics_and_Laboratory_Medicine,multiple-choice,C,,,B,rule,False,stop
